prompt,label,Display name,Category,Description,Regex,Keywords
"adafruit_api_key = ""hukWYUBi6UHwYXymJQbVO5vhTALveM5R""",1,Adafruit API Key,API Keys,"Identified a potential Adafruit API Key, which could lead to unauthorized
  access to Adafruit services and sensitive data exposure.","(?i)(?:adafruit)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9_-]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""adafruit""']"
"adobe_id = ""e99a18c428cb38d5f260853678922e03""",1,Adobe OAuth Web Client ID,Client Credentials,"Detected a pattern that resembles an Adobe OAuth Web Client ID, posing a
  risk of compromised Adobe integrations and data breaches.","(?i)(?:adobe)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-f0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""adobe""']"
"adobe_client_secret = ""p8e-1a2b3c4d5e6f7g8h9i0j1k2l3m4n5o6p""",1,Adobe Client Secret,Client Credentials,"Discovered a potential Adobe Client Secret, which, if exposed, could
  allow unauthorized Adobe service access and data manipulation.","(?i)\b((p8e-)(?i)[a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""p8e-""']"
AGE-SECRET-KEY-1QPZRY9X8GF2TVDW0S3JN54KHCE6MUA7L7GF2TVDW0S3JN54KHCE6MUA7LQPZRY9X8,1,Age encryption tool secret key,Encryption Keys,"Discovered a potential Age encryption tool secret key, risking data
  decryption and unauthorized access to sensitive information.",AGE-SECRET-KEY-1QPZRY9X8GF2TVDW0S3JN54KHCE6MUA7L7GF2TVDW0S3JN54KHCE6MUA7LQPZRY9X8,"['""age-secret-key-1""']"
"airtable_api_key = ""a1b2c3d4e5f6g7h8i""",1,Airtable API Key,API Keys,"Uncovered a possible Airtable API Key, potentially compromising database
  access and leading to data leakage or alteration.","(?i)(?:airtable)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{17})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""airtable""']"
"algolia_api_key = ""OtBS8d7V9uZqB4RBn6mIQfiQo3PzuSLp""",1,Algolia API Key,API Keys,"Identified an Algolia API Key, which could result in unauthorized search
  operations and data exposure on Algolia-managed platforms.","(?i)(?:algolia)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""algolia""']"
LTAIabcdefghij1234567890,1,Alibaba Cloud AccessKey ID,API Keys,"Detected an Alibaba Cloud AccessKey ID, posing a risk of unauthorized
  cloud resource access and potential data compromise.","(?i)\b((LTAI)(?i)[a-z0-9]{20})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""ltai""']"
"alibaba_cloud_secret_key = ""abcd1234efgh5678ijklmnopqrstuv""",1,Alibaba Cloud Secret Key,API Keys,"Discovered a potential Alibaba Cloud Secret Key, potentially allowing
  unauthorized operations and data access within Alibaba Cloud.","(?i)(?:alibaba)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{30})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""alibaba""']"
"asana_client_id = ""ec8Yqn9PmWd7QotUyGzBk8nDTlnj89Jn""",1,Asana Client ID,Client Credentials,"Discovered a potential Asana Client ID, risking unauthorized access to
  Asana projects and sensitive task information.","(?i)(?:asana)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([0-9]{16})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""asana""']"
"asana_client_secret = ""54bWaF9M7pr060b3LREeUyX7QxrYOKsZ""",1,Asana Client Secret,Client Credentials,"Identified an Asana Client Secret, which could lead to compromised
  project management integrity and unauthorized access.","(?i)(?:asana)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{32})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""asana""']"
jira_apiKey ='te82k4k5dxpypsdj7pdqvime',1,Atlassian API token,API Keys,"Detected an Atlassian API token, posing a threat to project management
  and collaboration tool security and data confidentiality.","(?i)(?:atlassian|confluence|jira)(?:[0-9a-z\-_\t
  .]{0,20})(?:[\s|']|[\s|""]){0,3}(?:=|>|:{1,3}=|\|\|:|<=|=>|:|\?=|,)(?:'|\""|\s|=|\x60){0,5}([a-z0-9]{24})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""atlassian""', '""confluence""', '""jira""']"
sc_abcde12345.fghij.acc_abcdefghijkl1234567890-xyz.ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789+/=,1,Authress Service Client Access Key,API Keys,"Uncovered a possible Authress Service Client Access Key, which may
  compromise access control services and sensitive data.","(?i)\b((?:sc|ext|scauth|authress)_[a-z0-9]{5,30}\.[a-z0-9]{4,6}\.acc[_-][a-z0-9-]{10,32}\.[a-z0-9+/_=-]{30,120})(?:['|\""|\n|\r|\s|\x60|;]|$)","['""sc_""', '""ext_""', '""scauth_""',
  '""authress_""']"
AKIAIOSFODNN7EXAMPLE,1,AWS Access Key ID,API Keys,"Identified a pattern that may indicate AWS access key ID, risking
  unauthorized cloud resource access and data breaches on AWS platforms.","(?i)['""]?(?:aws_access_key_id)['""]?[ \t]*[:=][
  \t]*(['""][^'""]{4,}['""])","['""aws-access-key-id""', '""aws_access_key_id""']"
AKIAIOSFODNN7EXAMPLE,1,AWS credentials,Access Tokens,"Identified a pattern that may indicate AWS credentials, risking
  unauthorized cloud resource access and data breaches on AWS platforms.",(?:A3T[A-Z0-9]|AKIA|ASIA|ABIA|ACCA)[A-Z0-9]{16},"['""akia""', '""asia""', '""abia""',
  '""acca""']"
arn:aws:iam::123456789012:role/example-role,1,AWS ARN,Other,Found an AWS ARN.,\b(arn:(aws|aws-cn|aws-us-gov):[a-zA-Z0-9\{\}\$\%_\-:\/*]*)\b,[]
wJalrXUtnFEMI/K7MDENG/bPxRfiCYEXAMPLEKEY,1,AWS secret key credentials,API Keys,"Identified a pattern that may indicate AWS credentials, risking
  unauthorized cloud resource access and data breaches on AWS platforms.","(?i)\b([0-9A-Z+\/]{40})(?:['\""\\\n\r\s\x60;<]|$)","['""aws_secret_access_key""', '""aws_secret""',
  '""awssecret""', '""aws""', '""secret key""']"
FQoGZXIvYXdzEJr//////////wEaDK3jQzsklt7f,1,AWS Session Token,Access Tokens,"Identified a pattern that may indicate AWS session token, risking
  unauthorized cloud resource access and data breaches on AWS platforms.",(?i)\b((?:[a-zA-Z0-9]+)?(?:yxdz|iqojb3jpz2lu)[a-zA-Z0-9+\/=]+),"['""yxdz""', '""iqojb3jpz2lu""', '""azure""',
  '""session_token""', '""sessiontoken""']"
"azure_open_api_key = ""e3b0c44298fc1c149afbf4c8996fb924""",1,Azure Open API Key,API Keys,"Found an Azure OpenAI API Key, posing a risk of unauthorized access to
  Azure AI services and data manipulation.",[0-9a-f]{32},"['""azure_openai""', '""openai.azure""',
  '""azure.openai""', '""azure openai""',
  '""azure-openai""', '""api_key""', '""api-key""']"
AZURE_STORAGE_CONNECTION_STRING=178iiG6DvnxF54zipaPXnWD20rtbc81ib17ahqkW2uEoJSJsx/KvsycPaaWrrNkBs9lVyRCGHTROyYYzmytEne==,1,Azure Storage Account Key Or API Key,API Keys,"Detects Azure Storage Account Keys or API Keys that may expose sensitive
  data and allow unauthorized access to cloud resources.","(?i)(?:AccountKey|SECRET|AZURE_STORAGE_CONNECTION_STRING|StorageConnectionString|apikey)(?:[^a-zA-Z0-9]{0,20})(?:['""]?)([A-Za-z0-9+]{49})\/[A-Za-z0-9+]{36}={2}","['""AccountKey""', '""SECRET""',
  '""AZURE_STORAGE_CONNECTION_STRING""',
  '""StorageConnectionString""']"
"azure_subscription_key = ""0123456789abcdef0123456789ABCDEF""	",1,Azure Subscription Key,API Keys,"Found an Azure subscription Key, posing a risk of unauthorized access to
  Azure services.",[0-9a-fA-F]{32},"['""azure_subscription_key""', '""apim""',
  '""ocp-apim-subscription-key""']"
